24	130	0.426340707527212	0.228029103057653	1	0.0547220430484
88	94	0.806539878475768	0.0437888918648256	1	0.0725283390401
53	27	0.117127204928621	0.179963034315672	1	0.0629181570717
83	216	0.234636321252309	0.140735890227368	1	0.0905196390262
73	102	0.842327017555999	0.138945812871114	1	0.138788331496
67	104	0.597980119814602	0.0217669977995987	1	0.145345509444
81	183	0.412861304342515	0.0434525287612011	1	0.133391572064
77	60	0.681579619555371	0.0103991926697985	1	0.0644356457419
99	33	0.819482436455561	0.0947242180068504	1	0.108880194198
71	212	0.528030543666815	0.0698853684180207	1	0.10051796703
60	88	0.54187162042654	0.0141713891393926	1	0.161854818855
46	27	0.514933497800918	0.118959783955801	1	0.0712916737324
87	102	0.396024007947112	0.100165373275745	1	0.173411268937
94	46	0.0276453062723503	0.0681041851328372	1	0.0667945553402
14	104	0.373567861741152	0.0362334002486021	1	0.160552327962
11	54	0.638336056482775	0.013744905826721	1	0.083836096486
76	69	0.727717319104067	0.0212067447627205	1	0.0587065847296
86	92	0.122300208633969	0.188994840957935	1	0.0667577427077
60	47	0.243024447581156	0.0141499272646728	1	0.185395100399
18	25	0.292958727280461	0.287207344546399	1	0.145838068896
74	18	0.0244493759642174	0.265936542032674	1	0.111805257044
57	219	0.0115606359073507	0.0354566540515802	1	0.268263307841
98	18	0.592167731820942	0.0193081449294943	1	0.1344230924
58	149	0.769275929632494	0.0171832826572478	1	0.0818114639505
29	103	0.301021485902558	0.118567102589061	1	0.060691908296
93	62	0.318293466734164	0.0467885440996904	1	0.0820492682488
37	43	0.338965927673399	0.212112259356968	1	0.0583402563475
66	183	0.362351716285285	0.0190472037649061	1	0.257700971867
65	46	0.296283985820679	0.0496327675689817	1	2.35249836821
18	59	0.989232243011027	0.107242966852883	1	0.0699344202876
39	47	0.296147320499643	0.010561270750864	1	0.0725695582989
47	181	0.147684851875637	0.305251361915031	1	0.179463513196
32	41	0.780045414194956	0.0375090698685114	1	0.0550893644655
98	58	0.628618671249474	0.224273111335495	3	0.0686470069187
35	38	0.660345574342695	0.0539124828920403	3	0.0652674590483
24	130	0.426340707527212	0.228029103057653	3	0.0601305537122
32	41	0.780045414194956	0.0375090698685114	3	0.0525178054691
41	47	0.0576423621248693	0.0387330705196023	3	0.116042909065
72	42	0.241918287086662	0.0531514573151104	3	0.197701211038
87	37	0.945354089082312	0.0522830825431107	3	1.16207620345
56	82	0.782139418330651	0.290467799272614	3	0.0661851702944
37	43	0.338965927673399	0.212112259356968	3	0.0789200057717
76	69	0.727717319104067	0.0212067447627205	3	0.0966066465174
81	241	0.941790686237148	0.0123789037062268	3	0.0628797195264
51	38	0.225827325521092	0.0723277545327746	3	0.0773665402085
29	103	0.301021485902558	0.118567102589061	3	0.10646980001
76	86	0.193095845894941	0.20318442907486	3	0.0520609426067
55	21	0.232049255396399	0.0159593575087474	3	0.0524947582499
53	27	0.117127204928621	0.179963034315672	3	0.123772343327
77	60	0.681579619555371	0.0103991926697985	3	0.0983541680402
86	92	0.122300208633969	0.188994840957935	3	0.0640920795696
94	46	0.0276453062723503	0.0681041851328372	3	0.0777095070011
94	18	0.867160945190039	0.0969028477963042	3	2.31305513884
18	59	0.989232243011027	0.107242966852883	3	2.31147227789
19	20	0.0340413241747958	0.056076539419712	3	0.0705174548846
46	27	0.514933497800918	0.118959783955801	3	0.33342553283
39	107	0.262293998024148	0.011343097489657	3	0.0582572548209
88	94	0.806539878475768	0.0437888918648256	3	0.191653197533
39	47	0.296147320499643	0.010561270750864	3	0.0549083218763
89	41	0.750286770817559	0.109064202442723	3	0.0494580237979
89	41	0.750286770817559	0.109064202442723	9	0.0547130671085
76	86	0.193095845894941	0.20318442907486	9	0.085469789705
55	21	0.232049255396399	0.0159593575087474	9	0.0619749515072
32	41	0.780045414194956	0.0375090698685114	9	0.191099468423
39	47	0.296147320499643	0.010561270750864	9	0.101283126168
39	107	0.262293998024148	0.011343097489657	9	0.360196429648
24	130	0.426340707527212	0.228029103057653	9	0.104259762521
81	241	0.941790686237148	0.0123789037062268	9	0.0776629604791
86	92	0.122300208633969	0.188994840957935	9	0.055409894815
89	41	0.750286770817559	0.109064202442723	27	0.0789137047372
86	92	0.122300208633969	0.188994840957935	27	0.0639443713191
55	21	0.232049255396399	0.0159593575087474	27	0.0439917820163
55	21	0.232049255396399	0.0159593575087474	81	0.0478558337904
