46	213	0.972844552909802	0.0493849338230667	3	0.073747765567
21	25	0.512030895792288	0.0345726640770182	3	0.0661404901429
23	97	0.501244173311459	0.14878787109478	3	0.0603033657137
73	190	0.576609797344285	0.179747490988275	9	0.0622556358576
81	150	0.100987085125357	0.0466030028024903	9	0.157817996646
70	97	0.367096450891397	0.14226578754283	9	0.0622120890766
23	97	0.501244173311459	0.14878787109478	9	0.0717257606356
87	40	0.559993271976153	0.0471637647756306	9	0.0634568672823
33	156	0.714015048035033	0.127101035144554	9	0.0728086569396
35	25	0.622330328433761	0.0249314250359756	9	0.0807094470059
65	122	0.0158636244030868	0.275556767573905	9	0.0606006490753
21	25	0.512030895792288	0.0345726640770182	9	0.0684950696795
65	122	0.0158636244030868	0.275556767573905	27	0.0454184887441
70	97	0.367096450891397	0.14226578754283	27	0.0436251244361
73	190	0.576609797344285	0.179747490988275	27	0.0439003858911
70	97	0.367096450891397	0.14226578754283	81	0.0302422526905
