31	33	0.750434325475055	0.214625083535301	1	2.30459475517
62	211	0.963192356353318	0.0323485340270789	1	0.0627532300392
81	106	0.818853905762213	0.0136932269295522	1	0.108893531718
50	114	0.719508441705156	0.301678576385814	1	0.060519756063
77	58	0.935522339327287	0.0331776251737256	1	0.0546216125061
37	45	0.362859554103174	0.190231045840881	1	0.0612715729757
30	39	0.812877509002643	0.0666494686068458	1	0.0555740571336
94	84	0.776309926059584	0.0103236789905268	1	0.118409361494
87	48	0.241552235913295	0.032856891272768	1	0.149806472424
33	21	0.0380983124369469	0.0109869039980451	1	0.0944159997529
71	111	0.244808010967429	0.0202349076765362	1	0.114947213546
65	34	0.92716812240621	0.0102231169113216	1	0.20245922945
10	43	0.700974879485685	0.0327511059728636	1	0.056135419168
47	191	0.85315901104592	0.0278793195402095	1	0.133178225473
35	86	0.132962411650062	0.0583177334165076	1	0.192830255941
51	109	0.633110906621256	0.0108919559323079	1	0.0982312867908
45	88	0.114399293032726	0.131730854796139	1	0.0610853937994
44	42	0.957012832664942	0.0110278351550524	1	0.0853644407501
19	19	0.839691683799291	0.0303532551439687	1	0.170216172149
81	74	0.244690270171405	0.0153213152394962	1	0.111835766976
92	126	0.101100445201783	0.0645124241820076	1	0.0889772783573
27	19	0.638230107204334	0.0811111403431727	1	0.160764722448
34	48	0.38973644091094	0.0133885458207244	1	0.0954019031242
74	41	0.606972213899727	0.145277071556601	1	0.0596376269271
26	69	0.231312401482462	0.0887663051852851	1	0.0722297901582
33	41	0.532660319854139	0.164373844010604	1	0.0638911884866
28	38	0.975852705876361	0.244488961345943	1	2.33292769131
96	16	0.597940056236496	0.0163054981031541	1	0.0550719702028
97	23	0.667840126090549	0.0156104896771744	1	0.0786745636479
25	127	0.464939305434674	0.138898988997242	1	0.110619018933
13	58	0.796473627172095	0.105295543889336	1	0.0635219823177
37	84	0.565482903703812	0.0157525421605717	1	0.0597000280885
94	60	0.369503618938059	0.233018760341488	1	2.31260987332
47	20	0.765518915625644	0.185879959108108	1	0.0516395567867
35	67	0.215761411924823	0.262470534107354	1	0.149277303172
17	26	0.519154941525689	0.0471744547455437	1	0.087688781125
70	80	0.694232540358137	0.0873018584022696	1	0.0486226704364
16	46	0.875642999482933	0.0155379744965089	1	0.0702785665267
43	20	0.241230812807168	0.276689339711362	1	0.210127799527
45	182	0.058375581479308	0.10690957027689	1	0.179132288616
37	157	0.361920924753276	0.165602265081193	1	0.0694999747763
51	116	0.443534112099098	0.0201269576130107	1	0.128008115056
29	28	0.287528928567197	0.0894496697959533	1	0.0626993677334
50	93	0.701911207042134	0.0779933840441718	1	0.0634314609986
25	108	0.654028224056361	0.0645656248165232	1	0.0857850538665
66	117	0.603167432811078	0.0279928014072403	1	0.11742605465
85	26	0.113929186949947	0.0230064547379777	3	0.0705944064416
70	80	0.694232540358137	0.0873018584022696	3	0.0870251596758
98	102	0.577406469922577	0.082694075058888	3	0.0640251157119
47	20	0.765518915625644	0.185879959108108	3	2.30385945973
77	58	0.935522339327287	0.0331776251737256	3	0.0681881228168
96	16	0.597940056236496	0.0163054981031541	3	0.0629312856809
53	184	0.836289220847287	0.101967586836017	3	0.0639956693508
30	39	0.812877509002643	0.0666494686068458	3	0.0678764658147
10	43	0.700974879485685	0.0327511059728636	3	0.0583182419405
53	88	0.468396216756831	0.110468513458344	3	0.11583166295
74	41	0.606972213899727	0.145277071556601	3	0.069267015218
37	84	0.565482903703812	0.0157525421605717	3	0.0538814683004
50	114	0.719508441705156	0.301678576385814	3	0.11460242342
10	45	0.728232949311876	0.0344604413118083	3	0.0842589883036
45	88	0.114399293032726	0.131730854796139	3	0.0593373669606
37	45	0.362859554103174	0.190231045840881	3	0.0643101054195
29	28	0.287528928567197	0.0894496697959533	3	0.153336809654
62	211	0.963192356353318	0.0323485340270789	3	0.0622253014069
50	93	0.701911207042134	0.0779933840441718	3	0.0750059721697
13	58	0.796473627172095	0.105295543889336	3	0.0933445946951
33	41	0.532660319854139	0.164373844010604	3	0.0677449385587
26	26	0.436127368561137	0.159962784023566	3	0.0849191706235
89	137	0.925107670069897	0.0249800251512195	3	1.13421135827
55	65	0.602246496531835	0.0599391700531286	3	0.0690830277377
11	228	0.0602950853489305	0.0206770787035528	3	0.0634807260021
37	157	0.361920924753276	0.165602265081193	3	0.0768340308415
16	46	0.875642999482933	0.0155379744965089	3	0.100414494543
37	84	0.565482903703812	0.0157525421605717	9	0.145889555153
10	43	0.700974879485685	0.0327511059728636	9	0.080709817084
45	88	0.114399293032726	0.131730854796139	9	0.0629374625063
62	211	0.963192356353318	0.0323485340270789	9	0.0773760971466
96	16	0.597940056236496	0.0163054981031541	9	0.391233346964
11	228	0.0602950853489305	0.0206770787035528	9	0.0543170727201
53	184	0.836289220847287	0.101967586836017	9	0.0600417638688
98	102	0.577406469922577	0.082694075058888	9	0.0571218454524
37	45	0.362859554103174	0.190231045840881	9	0.0667685456574
11	228	0.0602950853489305	0.0206770787035528	27	0.21681266631
98	102	0.577406469922577	0.082694075058888	27	0.0790162376667
53	184	0.836289220847287	0.101967586836017	27	0.0501818026563
53	184	0.836289220847287	0.101967586836017	81	0.0305843815502
