85	161	0.722418161517507	0.0976289955670594	0.0721087750832
53	52	0.447922354504512	0.0142472665226464	0.128173190904
98	65	0.63723323732487	0.199605560913876	0.0587579653059
87	233	0.274297920739949	0.173179477944089	0.0873038886409
29	72	0.319453972305275	0.0151264551607214	0.192654388123
77	17	0.640841774734206	0.0318718602601805	0.0819595795321
45	175	0.00656101695898648	0.274186587970888	0.0429745489535
41	149	0.000952034071554309	0.039021326604439	0.221127202636
41	16	0.536628139965734	0.0490884959524439	0.0570538692961
50	127	0.577823025256855	0.0657142560288482	0.0908663474808
26	43	0.00588433515553655	0.0116313241343104	0.21382135545
97	254	0.0228345060226156	0.0204732053638891	0.309615587718
64	220	0.5529621788771	0.0141472898706203	0.454159501352
18	88	0.0116402587464223	0.251232446124399	0.0757773389157
26	78	0.9482191606194	0.0152251511199656	0.0639572779795
74	43	0.258846854965476	0.114576268679091	0.492255046179
77	252	0.176475131235718	0.0188499139596237	0.0513560061196
23	97	0.724210180282587	0.010143836865895	0.194795914779
95	26	0.607791902537369	0.306762537228395	0.0666619011838
72	25	0.760403948225414	0.0109560573936776	2.31093310055
39	137	0.779900457617694	0.0119772408339548	0.171549033962
61	16	0.176759677765619	0.305287956868245	1.09895366744
56	61	0.0746036493904236	0.190304438304284	0.053478997936
54	18	0.467680905789205	0.0517999593779368	0.0496996838207
88	110	0.442578410279545	0.166693505732052	0.054861159407
79	19	0.603785109845843	0.0393619547907791	0.0421005094326
98	217	0.919067643246826	0.0170841416354569	0.111611951535
97	31	0.313116525540263	0.0135983241768657	1.31056138716
22	45	0.893084257940854	0.126029476858748	0.104513329895
79	50	0.0465514866900294	0.134429733317998	0.0543266292661
60	56	0.20088029197625	0.0717885838098797	0.0753683816446
55	71	0.0339804369652172	0.0306727616536243	0.143369132751
38	32	0.0228301164016235	0.0146992701835249	0.148897605507
79	19	0.603785109845843	0.0393619547907791	0.0442584592261
45	175	0.00656101695898648	0.274186587970888	0.0401307410119
40	212	0.297631212187165	0.236056952484358	0.0328159891069
53	20	0.13592771941276	0.0881681529466545	0.0455586086763
54	18	0.467680905789205	0.0517999593779368	0.0396578343781
77	252	0.176475131235718	0.0188499139596237	0.168259601844
61	81	0.734357052622047	0.141040347963461	0.0381955579413
56	61	0.0746036493904236	0.190304438304284	0.0355847170822
79	50	0.0465514866900294	0.134429733317998	0.035462068933
88	110	0.442578410279545	0.166693505732052	0.0374743725222
53	23	0.45053651258229	0.0394678037799846	0.0419944244388
77	16	0.418967899679734	0.0470540690602777	0.032587430783
41	16	0.536628139965734	0.0490884959524439	0.0346867840394
55	25	0.211220974711661	0.0148962477819265	0.0570886153728
57	19	0.784491428325279	0.0122549171228728	0.0382799315511
98	65	0.63723323732487	0.199605560913876	0.0535059821253
19	95	0.38236533886512	0.073071279009478	0.0382778024007
36	24	0.148115855561217	0.0823541446071551	0.0439678901855
26	78	0.9482191606194	0.0152251511199656	0.0394613536467
95	26	0.607791902537369	0.306762537228395	0.039114598773
62	28	0.0643384242694173	0.0529407542596918	2.30422654905
87	18	0.149746902461192	0.115157874729119	0.0371951547598
85	161	0.722418161517507	0.0976289955670594	0.0428258521776
60	56	0.20088029197625	0.0717885838098797	0.0416497028874
72	19	0.712693080604826	0.0879108704363516	0.191530903703
18	88	0.0116402587464223	0.251232446124399	0.043374698315
87	25	0.33648531778578	0.0110707851026723	0.054676543137
77	16	0.418967899679734	0.0470540690602777	0.0284521612339
40	212	0.297631212187165	0.236056952484358	0.0244819536364
41	16	0.536628139965734	0.0490884959524439	0.0280082816454
79	50	0.0465514866900294	0.134429733317998	0.0244233737038
56	61	0.0746036493904236	0.190304438304284	0.0298328595236
87	18	0.149746902461192	0.115157874729119	0.0247688571138
88	110	0.442578410279545	0.166693505732052	0.0251943373158
61	81	0.734357052622047	0.141040347963461	0.0315391983788
19	95	0.38236533886512	0.073071279009478	0.0281191503041
79	50	0.0465514866900294	0.134429733317998	0.0214881343694
40	212	0.297631212187165	0.236056952484358	0.0203063866173
87	18	0.149746902461192	0.115157874729119	0.0292654964877
40	212	0.297631212187165	0.236056952484358	0.0190226220477
